file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,8.56286000765057,0.6552701426457932,0.05527499447085504
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,8.306721621666245,0.6596527314998569,0.04318715217055386
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,8.01567084935526,0.6595204207385871,0.057240782612067706
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.265033448120367,0.6567630717168811,0.06444673435493067
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.103699085054146,0.6987265429836061,0.07571002882877725
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.417433384218374,0.7230537399523581,0.0614304878524289
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,8.022688173156528,0.6992933659258598,0.049950691101851866
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,0.0,4.0,POLY3,9.228160474435716,0.7256032853436547,0.1033960474589279
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,1.0,5.0,POLY3,9.299100487581224,0.7190570483705645,0.09788860509720056
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,2.0,6.0,POLY3,8.903813485610739,0.6871112785750239,0.0892980905094698
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,3.0,7.0,POLY3,8.411524343713673,0.7428774568660761,0.08027346070865525
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.23517127750261,0.715162103724886,0.079425081507249
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,5.0,9.0,POLY3,8.621015215301354,0.7214904654385405,0.07422132104866307
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,6.0,10.0,POLY3,9.056886852629901,0.7604996754438954,0.0581970733782033
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,7.0,11.0,POLY3,8.161264454334495,0.7371380473120569,0.06598559234759988
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.853744853405933,0.7243100619575271,0.07383175834022791
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.667309452209164,0.7497221577626053,0.08694257086834324
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,10.0,14.0,POLY3,8.318957625158731,0.7795723235196719,0.05854433078137052
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.76259983074048,0.769309155793244,0.05155825358954165
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.483631095874104,0.8081182624077287,0.05959877628717766
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,13.0,17.0,POLY3,8.393853121256328,0.8197622499193012,0.07627841757674979
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.224824781219359,0.7529859103487778,0.09426732933875721
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.081173861149575,0.7321777502994544,0.07319741632500135
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.28698286731363,0.6957115326120842,0.06447384474749344
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.200931836850482,0.6860863054133289,0.053489846915692765
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.2487652260046795,0.7133052671262419,0.06993043885540562
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,19.0,23.0,POLY3,7.350044159571713,0.7020854877737364,0.07487904696277718
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,20.0,24.0,POLY3,8.122641147395607,0.6882316856146896,0.06804709057638925
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,21.0,25.0,POLY3,8.049771478059336,0.7159538094074432,0.04309065822462391
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.529893510068117,0.7193400906772911,0.037291045708375804
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,23.0,27.0,POLY3,8.444016972380496,0.7279410388398214,0.05176621809889854
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,24.0,28.0,POLY3,7.812378139070751,0.7550861106830763,0.06440386601327534
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.38237633883092,0.7230796973756375,0.06585681912262767
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.907366701697142,0.7300118322837786,0.0642134698014223
260209_0000014_EEG.csv,12:34:16 Глаза открыты,eyes_open,27.0,31.0,POLY3,7.9309512420534745,0.7385075964924107,0.061073690190504404
260209_0000015_EEG.csv,12:34:47 Рука,movement,0.0,4.0,POLY3,9.02445993960841,0.7030750030578347,0.05996378036596554
260209_0000015_EEG.csv,12:34:47 Рука,movement,1.0,5.0,POLY3,8.203929810736854,0.6834173727602209,0.07239943813849753
260209_0000015_EEG.csv,12:34:47 Рука,movement,2.0,6.0,POLY3,7.660304091229385,0.6742574634059068,0.06962756844608856
260209_0000015_EEG.csv,12:34:47 Рука,movement,3.0,7.0,POLY3,8.614589526690542,0.6611202662816101,0.056921412972675604
260209_0000015_EEG.csv,12:34:47 Рука,movement,4.0,8.0,POLY3,8.362816587594052,0.6738369200539394,0.051119322881109805
260209_0000015_EEG.csv,12:34:47 Рука,movement,5.0,9.0,POLY3,8.777283582513588,0.7104757358470699,0.05927838123392712
260209_0000015_EEG.csv,12:34:47 Рука,movement,6.0,10.0,POLY3,8.64057180780034,0.7440215155924909,0.09347741215611899
260209_0000015_EEG.csv,12:34:47 Рука,movement,7.0,11.0,POLY3,7.730796809027226,0.7342727777952626,0.1012211778325844
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,8.1718359416876,0.8066971515466032,0.10573975561814238
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.839451012487164,0.7754583650823088,0.07823125019381473
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.867644880596947,0.7312821460551636,0.06405519701084471
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.558784989809011,0.7037718083252749,0.06262817822481036
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.336922982673699,0.6953799763632642,0.05813286776195152
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.492396915307679,0.7024224458750894,0.06662261485661408
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.307034850752221,0.7594149748816132,0.07213436078457962
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,6.81306708051028,0.7779172432902622,0.09231017555397003
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.224170943680428,0.8093818235086327,0.09751212022043661
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.565599820541206,0.8435255998737279,0.110781094818989
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.738666557033009,0.8483864956676417,0.1137747758566819
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,8.295710029509783,0.8519040376978754,0.12282017420189181
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,8.521688316297206,0.8310728838279988,0.08696241973367422
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.921377305220635,0.7954287968114435,0.0881000663759982
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.906750079966805,0.7537491942503084,0.08210627197757202
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.800516527693871,0.7167338773264411,0.08615131513862334
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,8.05880307451365,0.7253260927070286,0.06687018716145765
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,8.693888865446558,0.743438015631879,0.04679756652488336
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.738464475932947,0.772948246292984,0.05816966297358126
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.946755273224529,0.8014317473259285,0.0642639310387888
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.54573027674483,0.7745903765502441,0.06622218828947919
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,8.241511835615043,0.7483560422511162,0.07040592305315771
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,8.100825089591808,0.7341500944889277,0.06771927458635388
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,8.225499071666885,0.7362573107383602,0.0726561707577841
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,8.812610477967533,0.7637703602454984,0.052962067437721444
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,9.207651381036161,0.8007260005634426,0.042983776172425
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.902631817023721,0.7885910018756576,0.04874774140821186
260209_0000016_EEG.csv,12:34:59 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,8.17564330044574,0.767401456381849,0.06579637070179015
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,0.0,4.0,POLY3,9.062237228914363,0.6820386127527382,0.03920806290089863
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,1.0,5.0,POLY3,8.232280913651406,0.7104340837734127,0.059879170984742956
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,2.0,6.0,POLY3,8.00886274841998,0.7078749281758373,0.057662992154419314
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.778504946145156,0.7113120573924107,0.0800729696170835
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.730331369425679,0.7461978112927631,0.07467007226482872
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,5.0,9.0,POLY3,6.70606444159763,0.7072449817825034,0.08801429771086274
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,6.0,10.0,POLY3,6.956126529648606,0.7303320106413789,0.08671989195453994
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,7.0,11.0,POLY3,6.567275839152765,0.7332660964386367,0.11136778974396805
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.05008349739726,0.7253395700515206,0.09499799255609011
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.1773653569310145,0.7425493782326247,0.10984481099822738
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,10.0,14.0,POLY3,6.800602043360973,0.711037239246848,0.09123265564921967
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,11.0,15.0,POLY3,7.227254479471419,0.7096795432769258,0.10170684965985101
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.360986773617179,0.7182908885102572,0.06802652595924875
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.185875465087759,0.6739612787831404,0.0496085654275451
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.360379087864545,0.6864471520787992,0.04379325124138705
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.290656151389192,0.692319772962838,0.06941418959489304
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.591163064666603,0.6888181409927997,0.08310881577327887
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,17.0,21.0,POLY3,9.10147423229158,0.719758831644068,0.06514366645978176
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,18.0,22.0,POLY3,9.120862830702759,0.7415937989608049,0.044652821741077466
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,19.0,23.0,POLY3,9.024749364813923,0.7407978039362583,0.061141196937147604
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,20.0,24.0,POLY3,9.014762278917951,0.7561915998276759,0.07013627169945559
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,21.0,25.0,POLY3,8.299295000940122,0.7579117980890583,0.09244019231041727
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.678080793333457,0.7221686605897649,0.06679262737247135
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,23.0,27.0,POLY3,9.133456883160607,0.7310849265599129,0.06128365082728188
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.617016287756764,0.7481944446017775,0.06238462948419519
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.013047992465777,0.7473585175505042,0.0810935847055412
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,26.0,30.0,POLY3,8.004756427368411,0.7317590479810544,0.09955215035841931
260209_0000017_EEG.csv,12:35:30 Глаза открыты,eyes_open,27.0,31.0,POLY3,7.406507988624117,0.7410940124948965,0.07646072709318179
260209_0000018_EEG.csv,12:36:01 Рука,movement,0.0,4.0,POLY3,8.397155132834147,0.7179098059330487,0.06030248258800731
260209_0000018_EEG.csv,12:36:01 Рука,movement,1.0,5.0,POLY3,7.82736684154962,0.7313705961912329,0.07893328949447578
260209_0000018_EEG.csv,12:36:01 Рука,movement,2.0,6.0,POLY3,7.845706419758091,0.7441678006458633,0.07257958471683883
260209_0000018_EEG.csv,12:36:01 Рука,movement,3.0,7.0,POLY3,8.234946072934106,0.7838551491535406,0.10233602408707522
260209_0000018_EEG.csv,12:36:01 Рука,movement,4.0,8.0,POLY3,7.783698215886234,0.8164911258981657,0.06952735910080242
260209_0000018_EEG.csv,12:36:01 Рука,movement,5.0,9.0,POLY3,8.890741865191323,0.8106043001125456,0.0729161156896037
260209_0000018_EEG.csv,12:36:01 Рука,movement,6.0,10.0,POLY3,9.809543415114286,0.8349778548395878,0.07447588055605209
260209_0000018_EEG.csv,12:36:01 Рука,movement,7.0,11.0,POLY3,9.259947490786137,0.7404461477405854,0.06918312716824819
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.885649956045738,0.744365000065636,0.09068262566359721
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.954384928761103,0.7688530986564829,0.10399330034908373
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,8.077118747216996,0.7638175478378262,0.11993020823921796
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.723440457298715,0.7270414006652485,0.09345465575111027
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.748261077709587,0.7287505132753026,0.06079189735223622
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,8.371661151463496,0.727684362386804,0.060085120057327635
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.894104283156905,0.7012095168032103,0.06516019907913793
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,9.049907326806235,0.7251440406440954,0.07168033144456804
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,8.922220302945277,0.7596266092938527,0.07186640135859947
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,8.56462934086824,0.7138549432815299,0.07283948269726709
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.59515113658308,0.7436191378308719,0.09025481106979867
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.2405952739043675,0.7399574894910038,0.09416660277475221
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.030175324022532,0.7459626680162779,0.1062691001383178
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,6.478738058870986,0.7519972624677964,0.11755781398156424
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,6.481425973822992,0.715513238884463,0.10657302751050167
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,6.6382459224472665,0.7102113075023486,0.11023463865057757
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,6.815244649662709,0.6543862189163325,0.06386317706190829
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.1873447303893245,0.6952806557148028,0.061220704265096085
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.46211007073633,0.7529449760718294,0.06333316201625311
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.807079312849684,0.7442832147350352,0.06305427820648737
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.76547788312005,0.7710813230405738,0.06592078238879855
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,8.570909787617788,0.7195308770424917,0.055672528760656884
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,7.770183850582795,0.685442331931962,0.07293868069814848
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.1619715521321945,0.6653793042656978,0.06542469687205858
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,6.76120355552252,0.6312263260813501,0.0689487781676365
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,6.920032548827861,0.6499259335918594,0.06785499793227943
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,6.811187088855804,0.670672204693495,0.07738488495982739
260209_0000019_EEG.csv,12:37:00 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,7.358462695241307,0.726224969922333,0.07904761504457604
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,0.0,4.0,POLY3,6.80992465324092,0.7101941379196163,0.07689796517058171
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.214171220678902,0.7445332218184204,0.06395528092943416
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.292284171742206,0.7580510414579891,0.07857394568853625
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.775721102327686,0.7473621709486579,0.0986635815159485
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.507224247327379,0.7338948291758622,0.11238500037492795
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.216849417981639,0.6954030230145832,0.10193483142129012
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.222419995471408,0.6967731402786449,0.09489032423948184
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,7.0,11.0,POLY3,6.895308177771263,0.6696178282915797,0.10143417637992834
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.168024660174352,0.695900968531554,0.07627943686559141
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.366628731561702,0.7288685532053186,0.0717838352308859
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.439502715498554,0.7117159609498618,0.07875537721667997
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,11.0,15.0,POLY3,7.81228878762591,0.7453447913327532,0.07632752707144519
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.354873322279081,0.7313710978436383,0.09134851791292936
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.171157705997972,0.7247767519344125,0.08150499981376295
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.262376116884262,0.6937466187168629,0.08979793655093074
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.23911057991075,0.7038927438334618,0.07273454025981495
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.536833408529816,0.703167681068653,0.08317328804909219
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.958822501593422,0.6894836542376688,0.08546772642892292
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.77214932900217,0.732199436778905,0.09428489202973638
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,19.0,23.0,POLY3,7.176116649584992,0.7026622823085344,0.06747872855718826
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,20.0,24.0,POLY3,7.763826750127874,0.7042052281840329,0.059207188059538514
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.445638021197247,0.6925364383825203,0.05531824222024225
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.091089350548042,0.7155913708891317,0.05769102830573327
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,23.0,27.0,POLY3,7.936035303663568,0.6772065930854397,0.0607680156868746
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,24.0,28.0,POLY3,7.831725640474931,0.676184789823094,0.053067247795886806
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.193167009685007,0.69484699725141,0.05267329461310836
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.328887023466681,0.6339094075456805,0.05218258923284325
260209_0000020_EEG.csv,12:37:31 Глаза открыты,eyes_open,27.0,31.0,POLY3,8.000209717212027,0.6758619535528052,0.05881377041480243
260209_0000021_EEG.csv,12:38:02 Рука,movement,0.0,4.0,POLY3,6.743334285399619,0.7071127466319788,0.09795885135483341
260209_0000021_EEG.csv,12:38:02 Рука,movement,1.0,5.0,POLY3,6.3441547796528,0.675073702957154,0.10414781528644027
260209_0000021_EEG.csv,12:38:02 Рука,movement,2.0,6.0,POLY3,7.101467116281377,0.7267228062637551,0.08385178923234403
260209_0000021_EEG.csv,12:38:02 Рука,movement,3.0,7.0,POLY3,7.122740365517627,0.7339017256383453,0.0748367808037117
260209_0000021_EEG.csv,12:38:02 Рука,movement,4.0,8.0,POLY3,8.410815003760327,0.7487608832104489,0.06151386132233879
260209_0000021_EEG.csv,12:38:02 Рука,movement,5.0,9.0,POLY3,8.526216163972789,0.7586339494419647,0.06338558573097351
260209_0000021_EEG.csv,12:38:02 Рука,movement,6.0,10.0,POLY3,8.177385879352235,0.7303713583550743,0.06752944013004522
260209_0000021_EEG.csv,12:38:02 Рука,movement,7.0,11.0,POLY3,8.040607118261924,0.7537170115052338,0.09861772835628661
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,8.257641266018485,0.7337232296747963,0.0610382965740994
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,8.189463360393322,0.7317678440364417,0.07183273893990313
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.633843296559442,0.6780083860592294,0.06514071671703883
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.530580598138442,0.697819513697644,0.06325322082397816
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.4750110795415035,0.6973573028359904,0.07127337059306463
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.429611698110291,0.715655152413542,0.08642185606336784
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.830128357194304,0.7332470206014388,0.08180978725103852
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.922035703464544,0.7237599564947076,0.06784410527251832
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,8.144328014200072,0.7435097820693541,0.07030546129615341
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,8.197324755456549,0.769463980900374,0.06936674182623409
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,8.221592578362422,0.8042469091045809,0.07488950500144519
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.891244142111081,0.7660079211912961,0.05182618624209011
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,8.065271943922355,0.7369511153636048,0.04511557136847112
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,8.488846608504009,0.7010449039566069,0.04491694893912355
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,8.004243482111606,0.6533894140522473,0.053812590825749254
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,8.174990785226951,0.6783011491511918,0.06376148932674933
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.57353673538437,0.7117173094332199,0.08579337558554949
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.748340157271618,0.7597935530285511,0.10503333623955577
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.896835250356725,0.7755354704869828,0.09953154884016094
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.027775614786368,0.7640751620875174,0.07078711128545839
